side,z_m,potential_v,electric_field_v_m,t,potential_hat,charge_hat,field_squared_hat,distance_from_minimum_m
upper,29.52156717717851,-0.504727428830433,-0.04378904894476157,0.7587890625,-0.2294215585592877,0.00011632049103706826,0.0007526043202799068,18.108556670054945
upper,29.56186094205911,-0.502963111768991,-0.0437836784854556,0.759765625,-0.22861959625863226,0.00011385219558771031,0.0007524197269571456,18.148850434935543
upper,29.60221143107159,-0.5011965254894635,-0.043778416494622094,0.7607421875,-0.22781660249521063,0.0001113545188513379,0.0007522388838699412,18.189200923948025
upper,29.64261855674371,-0.49942766999185045,-0.043773264682970235,0.76171875,-0.2270125772690229,0.00010882753790762006,0.0007520618484570372,18.229608049620143
upper,29.683082230244914,-0.49765654527615194,-0.043768224762301126,0.7626953125,-0.22620752058006904,0.00010627133019198293,0.0007518886781953132,18.270071723121347
upper,29.723602360014826,-0.49588315134236816,-0.04376329844652781,0.763671875,-0.22540143242834915,0.00010368597350068204,0.0007517194306362986,18.31059185289126
upper,29.764178853121614,-0.49410748819049877,-0.04375848745052199,0.7646484375,-0.22459431281386305,0.00010107154599563184,0.0007515541633680312,18.351168345998047
upper,29.80481161387768,-0.49232955582054394,-0.0437537934910845,0.765625,-0.22378616173661087,9.842812620975555e-05,0.0007513929340499108,18.391801106754112
upper,29.845500545211205,-0.4905493542325036,-0.0437492182858375,0.7666015625,-0.22297697919659254,9.575579305194648e-05,0.0007512358003761861,18.43249003808764
upper,29.886245547269503,-0.48876688342637803,-0.04374476355414438,0.767578125,-0.22216676519380818,9.30546258123971e-05,0.0007510828201091153,18.473235040145937
upper,29.927046518803294,-0.48698214340216683,-0.043740431016048575,0.7685546875,-0.22135551972825762,9.03247041679281e-05,0.0007509340510441135,18.51403601167973
upper,29.967903355758178,-0.4851951341598701,-0.04373622239314175,0.76953125,-0.22054324279994092,8.75661081873938e-05,0.0007507895510411865,18.554892848634612
upper,30.008815952671245,-0.4834058556994881,-0.043732139407550163,0.7705078125,-0.21972993440885819,8.477891833730267e-05,0.0007506493779917701,18.59580544554768
upper,30.049784201251082,-0.4816143080210205,-0.04372818378275027,0.771484375,-0.2189155945550093,8.196321548722962e-05,0.0007505135898484036,18.636773694127516
upper,30.09080799178631,-0.47982049112446745,-0.04372435724260361,0.7724609375,-0.2181002232383943,7.911908091568637e-05,0.0007503822445932948,18.677797484662744
upper,30.131887211714602,-0.478024405009829,-0.04372066151211869,0.7734375,-0.21728382045901318,7.624659631575575e-05,0.0007502554002661963,18.718876704591036
upper,30.173021747042696,-0.4762260496771051,-0.043717098316535474,0.7744140625,-0.21646638621686592,7.33458438012119e-05,0.0007501331149347316,18.76001123991913
upper,30.214211480904904,-0.4744254251262957,-0.04371366938203247,0.775390625,-0.21564792051195258,7.041690591219618e-05,0.0007500154467204365,18.801200973781338
upper,30.255456294994115,-0.47262253135740084,-0.04371037643486199,0.7763671875,-0.2148284233442731,6.745986562151779e-05,0.0007499024537708831,18.84244578787055
upper,30.29675606811035,-0.4708173683704206,-0.04370722120200117,0.77734375,-0.21400789471382753,6.447480634062808e-05,0.0007497941942838471,18.883745560986785
upper,30.33811067760225,-0.4690099361653548,-0.04370420541033916,0.7783203125,-0.2131863346206158,6.14618119262611e-05,0.0007496907264812673,18.925100170478682
upper,30.379519997906186,-0.4672002347422037,-0.04370133078727102,0.779296875,-0.212363743064638,5.8420966686470455e-05,0.0007495921086314992,18.96650949078262
upper,30.42098390199773,-0.46538826410096695,-0.043698599059937906,0.7802734375,-0.21154012004589406,5.535235538715183e-05,0.0007494983990251475,19.007973394874163
upper,30.462502259921905,-0.4635740242416449,-0.04369601195576266,0.78125,-0.21071546556438403,5.2256063259009666e-05,0.0007494096559953658,19.04949175279834
upper,30.504074940254064,-0.4617575151642374,-0.043693571201744184,0.7822265625,-0.2098897796201079,4.913217600387154e-05,0.0007493259378956017,19.091064433130498
upper,30.545701808621875,-0.4599387368687443,-0.04369127852493351,0.783203125,-0.2090630622130656,4.5980779801717275e-05,0.0007492473031178994,19.13269130149831
upper,30.587382729175058,-0.45811768935516584,-0.04368913565178366,0.7841796875,-0.20823531334325718,4.2801961317659454e-05,0.0007491738100725996,19.174372222051492
upper,30.629117563099694,-0.4562943726235019,-0.04368714430856478,0.78515625,-0.20740653301068268,3.9595807708882325e-05,0.0007491055172046002,19.216107055976128
upper,30.67090617009625,-0.4544687866737525,-0.0436853062207709,0.7861328125,-0.20657672121534204,3.636240663203172e-05,0.0007490424829750539,19.257895662972683
upper,30.71274840688682,-0.4526409315059177,-0.04368362311347279,0.787109375,-0.2057458779572353,3.310184625034823e-05,0.0007489847658755408,19.299737899763254
upper,30.75464412870085,-0.4508108071199974,-0.043682096710782874,0.7880859375,-0.20491400323636244,2.9814215241334707e-05,0.0007489324244118082,19.341633621577284
upper,30.79659318777596,-0.44897841351599155,-0.043680728736144564,0.7890625,-0.20408109705272343,2.6499602804160027e-05,0.0007488855171158082,19.383582680652395
upper,30.83859543485072,-0.44714375069390044,-0.04367952091185662,0.7900390625,-0.20324715940631838,2.3158098667520888e-05,0.0007488441025315246,19.425584927727154
upper,30.88065071765975,-0.44530681865372373,-0.04367847495929756,0.791015625,-0.20241219029714713,1.97897930973856e-05,0.0007488082392248269,19.467640210536185
upper,30.922758882432877,-0.4434676173954616,-0.04367759259851098,0.7919921875,-0.2015761897252098,1.639477690515423e-05,0.0007487779857714317,19.50974837530931
upper,30.964919772385215,-0.44162614691911395,-0.043676875548363504,0.79296875,-0.20073915769050632,1.2973141455603632e-05,0.0007487534007645218,19.55190926526165
upper,31.007133229222042,-0.43978240722468104,-0.04367632552619252,0.7939453125,-0.1999010941930368,9.524978675484741e-06,0.000748734542804892,19.594122722098476
upper,31.049399091624554,-0.43793639831216247,-0.04367594424789626,0.794921875,-0.1990619992328011,6.050381061557808e-06,0.0007487214705062798,19.63638858450099
upper,31.091717196759767,-0.4360881201815585,-0.04367573342764546,0.7958984375,-0.1982218728097993,2.5494416896823524e-06,0.0007487142424877467,19.6787066896362
upper,31.134087378762697,-0.4342375728328692,-0.04367569477790391,0.796875,-0.19738071492403142,-9.777457767937148e-07,0.0007487129173766659,19.72107687163913
upper,31.176509470250583,-0.4323847562660943,-0.04367583000920574,0.7978515625,-0.1965385255754974,-4.531087078020468e-06,0.0007487175538033915,19.763498963127017
upper,31.218983300802204,-0.4305296704812339,-0.04367614083010485,0.798828125,-0.19569530476419722,-8.110487348375606e-06,0.0007487282104018474,19.805972793678638
upper,31.261508698475726,-0.42867231547828816,-0.043676628947019354,0.7998046875,-0.19485105249013096,-1.1715851107339803e-05,0.0007487449458065382,19.84849819135216
upper,31.304085488285924,-0.42681269125725685,-0.043677296064108265,0.80078125,-0.19400576875329856,-1.5347082250094513e-05,0.00074876781865068,19.891074981162358
upper,31.34671349372489,-0.4249507978181403,-0.04367814388318491,0.8017578125,-0.19315945355370012,-1.9004084037897717e-05,0.0007487968875656114,19.933702986601325
upper,31.389392535237974,-0.4230866351609381,-0.04367917410351898,0.802734375,-0.1923121068913355,-2.268675908805723e-05,0.0007488322111764038,19.976382028114408
upper,31.43212243174654,-0.4212202032856505,-0.04368038842182075,0.8037109375,-0.19146372876620477,-2.6395009364243993e-05,0.0007488738481037311,20.019111924622973
upper,31.47490299912346,-0.4193515021922774,-0.043681788531966796,0.8046875,-0.1906143191783079,-3.0128736166173953e-05,0.0007489218569568971,20.061892491999895
upper,31.517734051717174,-0.417480531880819,-0.0436833761250567,0.8056640625,-0.189763878127645,-3.3887840119165014e-05,0.0007489762963382248,20.104723544593607
upper,31.560615400827494,-0.415607292351275,-0.04368515288906065,0.806640625,-0.1889124056142159,-3.767222116356911e-05,0.0007490372248334345,20.147604893703928
upper,31.603546856230153,-0.4137317836036455,-0.043687120508950586,0.8076171875,-0.18805990163802067,-4.1481778544245895e-05,0.0007491047010186157,20.190536349106587
upper,31.646528224653846,-0.4118540056379307,-0.043689280666267684,0.80859375,-0.1872063661990594,-4.531641079907195e-05,0.0007491787834478882,20.23351771753028
upper,31.689559311304397,-0.40997395845413037,-0.04369163503932992,0.8095703125,-0.18635179929733198,-4.917601574816466e-05,0.0007492595306630237,20.27654880418083
upper,31.73263991834386,-0.4080916420522446,-0.04369418530271751,0.810546875,-0.18549620093283842,-5.306049048219713e-05,0.0007493470011783163,20.319629411220294
upper,31.775769846413514,-0.40620705643227334,-0.04369693312755886,0.8115234375,-0.18463957110557877,-5.696973135081024e-05,0.0007494412534929226,20.362759339289948
upper,31.818948893115913,-0.4043202015942166,-0.04369988018093193,0.8125,-0.18378190981555298,-6.090363395066384e-05,0.0007495423460728699,20.405938385992346
upper,31.86217685453578,-0.40243107753807444,-0.04370302812623075,0.8134765625,-0.1829232170627611,-6.486209311334923e-05,0.0007496503373661836,20.449166347412213
upper,31.905453523725967,-0.4005396842638468,-0.043706378622480446,0.814453125,-0.18206349284720308,-6.884500289291995e-05,0.0007497652857819565,20.4924430166024
upper,31.948778692225353,-0.39864602177153374,-0.04370993332478657,0.8154296875,-0.18120273716887897,-7.285225655323524e-05,0.0007498872497083387,20.535768185101787
upper,31.992152148549597,-0.3967500900611353,-0.043713693883561604,0.81640625,-0.18034095002778877,-7.688374655520636e-05,0.0007500162874885863,20.57914164142603
upper,32.035573679705195,-0.39485188913265123,-0.043717661945059404,0.8173828125,-0.17947813142393237,-8.093936454348083e-05,0.0007501524574419922,20.622563172581625
upper,32.079043069685916,-0.39295141898608177,-0.043721839150510804,0.818359375,-0.1786142813573099,-8.501900133291163e-05,0.0007502958178368297,20.66603256256235
upper,32.1225601009821,-0.3910486796214269,-0.043726227136745524,0.8193359375,-0.17774939982792132,-8.912254689504018e-05,0.0007504464269143049,20.709549593858533
upper,32.16612455308377,-0.3891436710386867,-0.043730827535234565,0.8203125,-0.17688348683576666,-9.32498903439341e-05,0.0007506043428583079,20.753114045960203
upper,32.20973620398419,-0.3872363932378608,-0.04373564197280202,0.8212890625,-0.1760165423808458,-9.740091992195554e-05,0.0007507696238224703,20.796725696860623
upper,32.25339482869064,-0.3853268462189495,-0.0437406720705717,0.822265625,-0.17514856646315885,-0.00010157552298496741,0.0007509423278966344,20.840384321567072
upper,32.297100200721275,-0.3834150299819527,-0.043745919444771485,0.8232421875,-0.17427955908270576,-0.00010577358598759523,0.0007511225131371009,20.884089693597712
upper,32.340852090624566,-0.3815009445268706,-0.043751385705581555,0.82421875,-0.17340952023948664,-0.00010999499446800315,0.0007513102375297223,20.927841583501003
upper,32.38465026746847,-0.379584589853703,-0.04375707245803393,0.8251953125,-0.17253844993350137,-0.00011423963303210105,0.0007515055590234332,20.971639760344907
upper,32.428494497369506,-0.37766596596244995,-0.04376298130075963,0.826171875,-0.17166634816474996,-0.00011850738533762672,0.0007517085354898674,21.01548399024594
upper,32.472384544973316,-0.3757450728531113,-0.04376911382698615,0.8271484375,-0.1707932149332324,-0.00012279813407815865,0.0007519192247602645,21.05937403784975
upper,32.51632017199435,-0.3738219105256874,-0.04377547162318074,0.828125,-0.16991905023894882,-0.00012711176096619203,0.00075213768458151,21.10330966487079
upper,32.56030113868685,-0.3718964789801779,-0.04378205627014873,0.8291015625,-0.16904385408189904,-0.000131448146716312,0.0007523639726565162,21.147290631563283
upper,32.604327202396114,-0.36996877821658297,-0.04378886934156995,0.830078125,-0.16816762646208316,-0.00013580717102767287,0.000752598146596577,21.191316695272548
upper,32.64839811901889,-0.36803880823490254,-0.043795912405200914,0.8310546875,-0.16729036737950115,-0.00014018871256631094,0.0007528402639653267,21.235387611895327
upper,32.69251364156736,-0.36610656903513683,-0.04380318702130132,0.83203125,-0.1664120768341531,-0.00014459264894704782,0.0007530903822272965,21.27950313444379
upper,32.73667352161779,-0.3641720606172855,-0.04381069474394327,0.8330078125,-0.16553275482603885,-0.00014901885671470688,0.0007533485587955598,21.323663014494223
upper,32.78087750788833,-0.36223528298134877,-0.043818437119324614,0.833984375,-0.16465240135515852,-0.00015346721132532964,0.000753614850976373,21.36786700076476
upper,32.82512534767494,-0.36029623612732653,-0.04382641568718844,0.8349609375,-0.16377101642151204,-0.0001579375871266081,0.0007538893160206184,21.41211484055138
upper,32.86941678544398,-0.358354920055219,-0.04383463197901994,0.8359375,-0.16288860002509953,-0.00016242985733794235,0.0007541720110644071,21.456406278320415
upper,32.9137515642544,-0.35641133476502584,-0.043843087519579625,0.8369140625,-0.16200515216592082,-0.00016694389403032472,0.000754462993184437,21.500741057130828
upper,32.95812942436613,-0.3544654802567473,-0.04385178382498018,0.837890625,-0.16112067284397602,-0.00017147956810513454,0.0007547623193344301,21.54511891724256
upper,33.0025501046476,-0.3525173565303832,-0.043860722404336944,0.8388671875,-0.16023516205926508,-0.00017603674927320345,0.0007550700464045272,21.58953959752403
upper,33.04701334120095,-0.35056696358593387,-0.04386990475772112,0.83984375,-0.1593486198117881,-0.00018061530603270814,0.0007553862311534251,21.63400283407739
upper,33.09151886875373,-0.3486143014233989,-0.04387933237793125,0.8408203125,-0.15846104610154493,-0.00018521510564695892,0.0007557109302719383,21.678508361630165
upper,33.1360664193021,-0.3466593700427784,-0.04388900674831891,0.841796875,-0.15757244092853562,-0.00018983601412152912,0.0007560442003106928,21.72305591217853
upper,33.1806557234856,-0.3447021694440726,-0.04389892934468511,0.8427734375,-0.15668280429276027,-0.00019447789618067673,0.0007563860977479904,21.76764521636203
upper,33.22528650924947,-0.3427426996272813,-0.04390910163297447,0.84375,-0.15579213619421878,-0.00019914061524356486,0.0007567366789129123,21.812276002125905
upper,33.269958503201394,-0.34078096059240454,-0.04391952507130052,0.8447265625,-0.15490043663291114,-0.00020382403339942734,0.0007570960000576251,21.85694799607783
upper,33.31467142929398,-0.33881695233944237,-0.043930201107504264,0.845703125,-0.15400770560883742,-0.0002085280113825333,0.000757464117275741,21.901660922170414
upper,33.359425010162425,-0.33685067486839476,-0.043941131181312584,0.8466796875,-0.1531139431219976,-0.00021325240854632582,0.0007578410865792123,21.946414503038856
upper,33.404218965828264,-0.33488212817926166,-0.04395231672175673,0.84765625,-0.15221914917239165,-0.00021799708283699176,0.0007582269638117856,21.991208458704698
